北方向のfix率[%],東方向のfix率[%],鉛直方向のfix率[%]
94.1249226964,94.1249226964,89.7959183673
北方向のばらつきの平均[m],東方向のばらつきの平均[m],鉛直方向のばらつきの平均[m]
0.6908198060,0.6908198060,11.0531168966
北方向のばらつき[m],東方向のばらつき[m],鉛直方向のばらつき[m]
0.0001254400,0.0001254400,0.0020070400
0.0001254400,0.0001254400,0.0020070400
0.0001254400,0.0001254400,0.0020070400
0.0001254400,0.0001254400,0.0020070400
0.0001254400,0.0001254400,0.0020070400
0.0001166400,0.0001166400,0.0018662400
0.0001166400,0.0001166400,0.0018662400
0.0001166400,0.0001166400,0.0018662400
0.0001166400,0.0001166400,0.0018662400
0.0001166400,0.0001166400,0.0018662400
0.0001166400,0.0001166400,0.0018662400
0.0001166400,0.0001166400,0.0018662400
0.0001166400,0.0001166400,0.0018662400
0.0001166400,0.0001166400,0.0018662400
0.0001166400,0.0001166400,0.0018662400
0.0001166400,0.0001166400,0.0018662400
0.0001166400,0.0001166400,0.0018662400
0.0001166400,0.0001166400,0.0018662400
0.0001166400,0.0001166400,0.0018662400
0.0001166400,0.0001166400,0.0018662400
0.0001166400,0.0001166400,0.0018662400
0.0001166400,0.0001166400,0.0018662400
0.0001166400,0.0001166400,0.0018662400
0.0001166400,0.0001166400,0.0018662400
0.0001166400,0.0001166400,0.0018662400
0.0001166400,0.0001166400,0.0018662400
0.0001166400,0.0001166400,0.0018662400
0.0001166400,0.0001166400,0.0018662400
0.0001166400,0.0001166400,0.0018662400
0.0001166400,0.0001166400,0.0018662400
0.0001166400,0.0001166400,0.0018662400
0.0001081600,0.0001081600,0.0017305600
0.0001166400,0.0001166400,0.0018662400
0.0001166400,0.0001166400,0.0018662400
0.0001081600,0.0001081600,0.0017305600
0.0001081600,0.0001081600,0.0017305600
0.0001081600,0.0001081600,0.0017305600
0.0001081600,0.0001081600,0.0017305600
0.0001081600,0.0001081600,0.0017305600
0.0001081600,0.0001081600,0.0017305600
0.0001081600,0.0001081600,0.0017305600
0.0001081600,0.0001081600,0.0017305600
0.0001081600,0.0001081600,0.0017305600
0.0001081600,0.0001081600,0.0017305600
0.0001081600,0.0001081600,0.0017305600
0.0001081600,0.0001081600,0.0017305600
0.0001081600,0.0001081600,0.0017305600
0.0001166400,0.0001166400,0.0018662400
0.0001166400,0.0001166400,0.0018662400
0.0001166400,0.0001166400,0.0018662400
0.0001166400,0.0001166400,0.0018662400
0.0001166400,0.0001166400,0.0018662400
0.0001166400,0.0001166400,0.0018662400
0.0001166400,0.0001166400,0.0018662400
0.0001081600,0.0001081600,0.0017305600
0.0001081600,0.0001081600,0.0017305600
0.0001166400,0.0001166400,0.0018662400
0.0001081600,0.0001081600,0.0017305600
0.0001081600,0.0001081600,0.0017305600
0.0001081600,0.0001081600,0.0017305600
0.0001166400,0.0001166400,0.0018662400
0.0001166400,0.0001166400,0.0018662400
0.0001210000,0.0001210000,0.0019360000
0.0001166400,0.0001166400,0.0018662400
0.0001166400,0.0001166400,0.0018662400
0.0001210000,0.0001210000,0.0019360000
0.0001166400,0.0001166400,0.0018662400
0.0001166400,0.0001166400,0.0018662400
0.0001081600,0.0001081600,0.0017305600
0.0001081600,0.0001081600,0.0017305600
0.0001081600,0.0001081600,0.0017305600
0.0001081600,0.0001081600,0.0017305600
0.0001081600,0.0001081600,0.0017305600
0.0001123600,0.0001123600,0.0017977600
0.0001081600,0.0001081600,0.0017305600
0.0001123600,0.0001123600,0.0017977600
0.0001123600,0.0001123600,0.0017977600
0.0001123600,0.0001123600,0.0017977600
0.0001040400,0.0001040400,0.0016646400
0.0001123600,0.0001123600,0.0017977600
0.0001123600,0.0001123600,0.0017977600
0.0001000000,0.0001000000,0.0016000000
0.0001000000,0.0001000000,0.0016000000
0.0001040400,0.0001040400,0.0016646400
0.0001040400,0.0001040400,0.0016646400
0.0001040400,0.0001040400,0.0016646400
0.0001040400,0.0001040400,0.0016646400
0.0001040400,0.0001040400,0.0016646400
0.0000960400,0.0000960400,0.0015366400
0.0000960400,0.0000960400,0.0015366400
0.0000960400,0.0000960400,0.0015366400
0.0000960400,0.0000960400,0.0015366400
0.0000960400,0.0000960400,0.0015366400
0.0000960400,0.0000960400,0.0015366400
0.0000960400,0.0000960400,0.0015366400
0.0000960400,0.0000960400,0.0015366400
0.0000960400,0.0000960400,0.0015366400
0.0000960400,0.0000960400,0.0015366400
0.0000960400,0.0000960400,0.0015366400
0.0000960400,0.0000960400,0.0015366400
0.0000960400,0.0000960400,0.0015366400
0.0000921600,0.0000921600,0.0014745600
0.0000921600,0.0000921600,0.0014745600
0.0001000000,0.0001000000,0.0016000000
0.0000921600,0.0000921600,0.0014745600
0.0000960400,0.0000960400,0.0015366400
0.0000921600,0.0000921600,0.0014745600
0.0000960400,0.0000960400,0.0015366400
0.0000960400,0.0000960400,0.0015366400
0.0000960400,0.0000960400,0.0015366400
0.0000960400,0.0000960400,0.0015366400
0.0001000000,0.0001000000,0.0016000000
0.0001000000,0.0001000000,0.0016000000
0.0001000000,0.0001000000,0.0016000000
0.0001000000,0.0001000000,0.0016000000
0.0001000000,0.0001000000,0.0016000000
0.0001040400,0.0001040400,0.0016646400
0.0001000000,0.0001000000,0.0016000000
0.0001040400,0.0001040400,0.0016646400
0.0001081600,0.0001081600,0.0017305600
0.0001040400,0.0001040400,0.0016646400
0.0001040400,0.0001040400,0.0016646400
0.0001040400,0.0001040400,0.0016646400
0.0001000000,0.0001000000,0.0016000000
0.0001000000,0.0001000000,0.0016000000
0.0001081600,0.0001081600,0.0017305600
0.0001081600,0.0001081600,0.0017305600
0.0001166400,0.0001166400,0.0018662400
0.0001166400,0.0001166400,0.0018662400
0.0001166400,0.0001166400,0.0018662400
0.0001166400,0.0001166400,0.0018662400
0.0001166400,0.0001166400,0.0018662400
0.0001210000,0.0001210000,0.0019360000
0.0001210000,0.0001210000,0.0019360000
0.0001210000,0.0001210000,0.0019360000
0.0001166400,0.0001166400,0.0018662400
0.0001166400,0.0001166400,0.0018662400
0.0001166400,0.0001166400,0.0018662400
0.0001166400,0.0001166400,0.0018662400
0.0001166400,0.0001166400,0.0018662400
0.0001166400,0.0001166400,0.0018662400
0.0001166400,0.0001166400,0.0018662400
0.0001166400,0.0001166400,0.0018662400
0.0001166400,0.0001166400,0.0018662400
0.0001166400,0.0001166400,0.0018662400
0.0001166400,0.0001166400,0.0018662400
0.0001166400,0.0001166400,0.0018662400
0.0001166400,0.0001166400,0.0018662400
0.0001166400,0.0001166400,0.0018662400
0.0001166400,0.0001166400,0.0018662400
0.0001166400,0.0001166400,0.0018662400
0.0001254400,0.0001254400,0.0020070400
0.0001254400,0.0001254400,0.0020070400
0.0001166400,0.0001166400,0.0018662400
0.0001210000,0.0001210000,0.0019360000
0.0001210000,0.0001210000,0.0019360000
0.0001210000,0.0001210000,0.0019360000
0.0001166400,0.0001166400,0.0018662400
0.0001210000,0.0001210000,0.0019360000
0.0001210000,0.0001210000,0.0019360000
0.0001166400,0.0001166400,0.0018662400
0.0001166400,0.0001166400,0.0018662400
0.0001166400,0.0001166400,0.0018662400
0.0001166400,0.0001166400,0.0018662400
0.0001166400,0.0001166400,0.0018662400
0.0001166400,0.0001166400,0.0018662400
0.0001166400,0.0001166400,0.0018662400
0.0001123600,0.0001123600,0.0017977600
0.0001081600,0.0001081600,0.0017305600
0.0001123600,0.0001123600,0.0017977600
0.0001123600,0.0001123600,0.0017977600
0.0001166400,0.0001166400,0.0018662400
0.0001166400,0.0001166400,0.0018662400
0.0001166400,0.0001166400,0.0018662400
0.0001210000,0.0001210000,0.0019360000
0.0001210000,0.0001210000,0.0019360000
0.0001299600,0.0001299600,0.0020793600
0.0001210000,0.0001210000,0.0019360000
0.0001345600,0.0001345600,0.0021529600
0.0001299600,0.0001299600,0.0020793600
0.0001299600,0.0001299600,0.0020793600
0.0001299600,0.0001299600,0.0020793600
0.0001299600,0.0001299600,0.0020793600
0.0001299600,0.0001299600,0.0020793600
0.0001299600,0.0001299600,0.0020793600
0.0001210000,0.0001210000,0.0019360000
0.0001210000,0.0001210000,0.0019360000
0.0001210000,0.0001210000,0.0019360000
0.0001210000,0.0001210000,0.0019360000
